Topic,ID,Poem
lost,1003689,they say i wait alone for one so long ago but the boy across the street is no more the girl he loved too ceased to be they are buried there in borken heart
poverty,1612903,the conquest to stop inequality began over 3000 years ago when people on the nile protested to their pharaoh when the jews choose their peril to lose themselves to their statement their sentiment was that they were equal to a king and thus was laid the pavement
running,2045136,always lost when dreaming the dreams but then crying from nightmares slowly but surly loosing my mind crawling through darkness and cant find
baby,7624,little child so small i have yet to hold you to look upon your face for nine months long
star,2661818,she is a soul to drip a carrier of news in an ancient land to see lifes song
school,2083668,i never thought that this is the end of this year it pass so fast that i dont have much memories or is it that i forgot them this year was totally different from all the others
snake,2363141,what lies beneath the whispering grass we never see them sliding past in fields and gardens day or night theyre always there but out of sight
murder,1260115,of asking people if their sure they want me to love them  i want to see them vulnerable take muse from someone elses misfortunes  stripped of that protective armor we simply call flesh that your darkest desires mask themselves behind
mother,1230140,thin and grayhaired at breakfast she takes seven yes seven pills strong woman she is
sometimes,2446609,minsan iiyak minsan magpupuyat minsan sisinghal minsan magpapatawad madalas paminsanminsan lang di nababasa kahit may laman
teacher,2977133,why god created teachers when god created teachers he gave us special friends to help us understand his world
world,3709303,your world my world something for us both in their earthly growth in every year that is
school,2083774,i hate swimming pools i love aluminum foil on my back making me wanna have a heart attack when i take it up the poop shoot
hope,642287,messages of solitude overwhelms me from winter trees sometimes by dreams sometimes by despair and uncertainty i continue to travel the road of solitude and dream as has been the turbulent history of mankind
running,2045081,when you are running through the streets there is no hope for you you have got to pick yourself up isnt there something better for you to do
lost,1003587,it is dusk on the lost lagoon and we two dreaming the dusk away beneath the drift of a twilight grey beneath the drowse of an ending day
crazy,104466,the look in your eyes that im crazy for you my heart so true your voice is music to my ears
identity,730392,to remain maintaining ones true identity with a dignity to pride and not to hide it or attempt to disguise whats felt inside is a difficult undertaking
june,824720,hear the mournful beat of the drums all come all come all come to honor those who died hear the joyful beat of the drums
work,3658090,staring at your reflection in the coffee just for a while nudging your foot yes its me i like that your smile
thanks,3023224,it could be a friend who asks how are you today  or a polite stranger seemingly taking a survey…
sympathy,2931201,sympathy the good word showing the love to suffering sympathy a great feeling coming from depth of mind
anger,3535,my paradigm thrives in fire scanning for obstacles and nothing less bombastic senses i care for you not i am destroyed from the inside out
hope,642262,youve found hope youve seen fear its finally becoming more clear hope it stays for ever
song,2531388,oh love that stronger art than wine pleasing delusion witchery divine wont to be prizd above all wealth disease that has more joys than health
football,300962,best wishes are around for uk london and britain but not i cant be mine i never feel the same…
america,1045,the government is the root of our evils but they do just what we want we don’t want the truth and the politicians give them…
passion,1447543,with hearts beating as one lovers melt into one another’s arms as passion and lust begin to rage heated by loves ecstasy
car,38519,in debt we trust because there is nothing else if i lived within my means my life would be empty
together,3164771,a whole year through things i thought gone i only want to stay alive can i not answer those eyes
beautiful,13139,the sky is clear with clouds of white its hard to express all the delight a light breeze a blowing
poverty,1612807,the gap between the wealthy and the poor is increasing by the day inequality is rife despite what some may say in climate and drought and in war refugees poverty does come in varying degrees
sister,2241276,you are my star you light up a room there is no other you’re my every thought on an empty day
happy,539722,after they had not made love she pulled the sheet up over her eyes until he was buttoning his shirt not shyness for their bodies those
remember,1822642,remember me please remember i am here i am here with you the whole year remember me please remember
america,988,i see a woman ragged clothed in such poverty and shame many say her kind is crazy but they dont know her pain
sleep,2322167,i hope your dreams will help you rest your body needs it now although you are the cats meow even the best need rest
love,1030616,even in sleep the old man weeps his heartbeat a throb love gone  love gone each moment too long since he held her tight swaying heart to cheek to his favourite song
hope,642286,i kiss your thoughts good morning your voice held me throught the night sometimes i confuse you with god knowing thats really not right
rose,2007198,if youre in pain will come and offer you it stands for purity and healing itll take away the darkness
lonely,950983,i am lonely i am blue there’s no one here to talk too my heart is empty my eyes are sad
warning,3406572,cigarette smoking is dangerous to health havent you read i said to him but heard he not
swimming,2885639,swimming against the current requires skill and practice if one is sent on a mission as representative of a novice its like swimming on unknown water by saying something unknown to the inquirer who cant question anything further
joy,800562,the joy of the lord is solid and enduring it is never empty it stands the test of time all men will acknowledge him in eventuality
football,301082,pick the watermelons yourself and you get an exercise sell for 100 percent profit plus about 2 foot long 14400 watermelons if you smart you would station 10 trucks near a bank branch within a county or two plus
beautiful,13168,and never have i told you what never should be said it took forever to want to say it it took forever to have it said
passion,1447462,it reasons the warmth when chilled gracious delight to know the rising sun to be shined as when quivering by the frost when intense by the wind shedding the pains
faith,219254,across a mind in dream a form hovered as white diamond light bedazzled by the entity belief and trust and loyalty
power,1647037,baby one more time its up to you the earth you must defend stop the bad guys
baby,7720,come home to me and i dont know when to say goodbye seems i dont know what it really means to try baby come home to me
red,1786985,the country’s been put on red alert it’s all because america’s been hurt the taking of lives is such a sin but our country’s decided we’ve got to join in
sick,2161531,can a sick man write a morning poem can a sick man write a morning poem can a man short of breath write anything my own banal reflections on my own condition are the poem
future,394762,but im longing for a kiss i just want someone to hold me when the nights are empty
peace,1479965,the man was seated in a pew his wife and children all piety and innocence to the preachers prayer
crazy,104311,i watched an ant and wondered why he was convinced he had to try to climb a grass stem to the top and down the other side none stop
food,286422,he confided to his nutritionist that whenever he ate meat he started after awhile to feel angry she responded that the terror agony fright of slaughter
sea,2122275,swift oer the bounding deep the vessel glides its streamers fluttring in the summer gales the lofty mast the breezy air derides as gaily oer the glittring surf she sails
snake,2363339,the american dream is actually a trance mesmerizing people with the motion of a seamless parade of material goods turning citizens into addictconsumers
freedom,315854,if i were a idea i know i would be freedom i don’t like being told what to do i can’t stand being underestimated
soldier,2404716,take a man put him all alone put him 12000 miles from home empty his heart of all but blood make him live in the sand and mud
poetry,1579181,to give and gratefully respond to beauty love and tenderness to lose yourselves but gain a truer greater and finally
remember,1822504,a robin redbreast in a cage puts all heaven in a rage a skylark wounded on the wing doth make a cherub cease to sing
depression,161032,him ignoring me makes my depression stronger him not loving me makes my depression stronger him not trying in our relationship makes my depression stronger him not texting me makes my depression stronger
poetry,1579159,the mystery of words wisdom of the heart to each angelic form the voice of emotion in verse the melody of heart speak in words that feels the emotion to express the deepness of feeling in the mind
murder,1260242,what have i done this hundred grand this gun by my feet his bloodied body lays his green eyes glazed my tear stained cheeks my white clenched teeth my knees fall to the ground as if my ankles have just been bound
winter,3606878,as far as we can see the fields snowcovered be the wind picks up a load blows snow drifts cross the road
winter,3606909,it’s a cold cold morning out there but i i wouldn’t know my door is locked i’ll let the winter blow
rain,1716215,the rain just now a garden that sprouts the rain just now burst into a million
friend,330699,is this a life to break thy sleep to rise as soon as day doth peep to tire thy patient ox or ass by noon and let thy good days pass
moon,1200603,to you i leave the sun and moon and dream that i may catch you soon dreams float on gently as the breeze please me don’t tease me babe
evil,206763,be positive that is welcome but never push away negative thought to come let it enter and settle down then you think of your own
truth,3308758,“crucify him crucify him ” sounds the shout the mob grows louder as pilate comes out the bound man is led into the judgment hall to be interrogated and condemned before all
culture,113022,caught in a politics of culture designed for the indifferent they are brought to nothing that brought them to their knees
poetry,1579156,its hard to say something new where cliches are a dime a dozen its hard to be brief when work once begun
faith,219250,jesus christ the son of god as such are we all this figure now so prominent with crossed wood rising tall through your sacrifice many now believe but off the tracks unto deception stray these humble sheep
dream,194845,the seafarers tell of the eastern isle of bliss it is lost in a wilderness of misty sea waves but the skyland of the south the yuehlanders say may be seen through cracks of the glimmering cloud
travel,3212276,aeroplanes are invented for travel travel to see the world television shows are not enough must get real with travel
change,49005,i asked the assistant if i could see my change of heart  may not mind me commenting
romantic,1969521,entirely feeling the joy of love as we dance closely together our mood turning romantic seeing the stars in your eyes tempting me with your mild and caressing harmonies taking us into another
mirror,1142277,who is more beautiful we or our mind should we tell the truth openly or bite one from behind
husband,707777,a man should take a wife and a woman should take a husband two pairs of couplets●quatrain helpless third of tired laugh at the red dust dusk rain and dawn clouds pink lotus at ferry who is playing the flute orioles cry in the mist in thousand lines of willows
children,67517,play play for tomorrow is war laughing and crying another generation arrives on the scene soon there will be war a generation of babies are crying in the street mothers wished that war
beach,10199,my heart for you shant ever die my love for you may always sing songs of cry heart aches tears pained so wrong love bleeds tales of wronged all gone
teacher,2976888,once upon a time a teacher partial to most any creature had retired to his bed slept as if he had been dead
red,1786826,the red square and the red palace come down in one continuous line just as playing the bright music a hundred flowers in full bloom
together,3164667,i adore the colors of the sunsets speacily orange and yellow because those where the colors of the first tropical
hope,642266,what is more to be said than thousands of love words thoughts invaded my head not knowing me really hurts
murder,1260049,among fictional live bodies lies a fictionally dead one made so not by itself but by one or more bodies who had a mind or minds means and opportunity to kill identification ensues who is dead who
remember,1822580,i hear the sound of distant guns as good lives march away to foreign lands to fight and die to preserve the rights of freedom
song,2531501,cupid and my campaspe played at cards for kisses cupid paid he stakes his quiver bow and arrows his mothers doves and team of sparrows
butterfly,33314,oh plump pink rose from heaven my tiny butterfly heart dances how humble am i in this garden of delights just to drink in your beauty
pink,1512627,that little pink lunch box sitting on the shelf but its not it hurts me to look into it
butterfly,33178,a butterfly dances in my garden i don’t know its colour i don’t know its location i don’t know its name
teacher,2976896,“put up brave front and go ahead” “provide leadership and lead” “pick up fast and books you read” teacher always advised us to head
girl,411834,there was a boy and there was a girl they lived together and sing like love birds their songs are like a surging sea that roll over in our hearts many times
funeral,362099,all in black dressed dark procession hand in hand walking in apprehension weakened and ephemeral memory that once was immortality and glory
january,776693,o watch out for labours leadership election here are some of the risible contenders in this donkey derby the charmless keir starmer the teary eyed lisa nandy the narcissist jess phillips
identity,730387,a fortuitous concord of atoms are we appearing by chance and now you happen to be you just evolved as evolution had its way such is mankind the modern scientists say
culture,112851,it is not our culture to stay as the guest in somebodys hone if we are not welcome almost all religions say something
truth,3308508,once on a time the ancient legends tell truth rising from the bottom of her well looked on the world but hearing how it lied returned to her seclusion horrified
husband,707938,one of the best things that happen in my life is when you ask me to be your wife you are the best husband anyone could ask for that’s why i love you everyday more and more
despair,172161,what a country we live in when free speech is converted to a whisper when a peaceful protest is a terrorist act and when good education
mirror,1142438,since infancy have i known you through school and college days you were my companion studies and interests we held in common at the most intimate times of life you have been with me
sea,2122586,how many times has jesus proved his love for you and me tis joy to know and vast to show as sand along the sea so many times the tempest tossed my soul in fear would be with strength he fed my faith was spread as sand along the sea
june,824711,a reefer a sniff eagerly sought this one fix is their only lot through the puff that billows in forget the noise an deafening din
baby,7503,a baby lay forgotten in the womb of the dead mother still breathing the last few breathes the remaining of the mother’s last air
sister,2241125,from her black curtain veil what television shows did you watch last night  and the bugs bunny show if your eye causes you to sin
rainbow,1751318,yes her heart is like a rainbow god set upon the sky for here we see such colours flow like twinkles in each eye resplendent smiles transmit such joy that viewers stare amazed thats why shes liked by every boy and by each man shes praised
brother,28596,we all end up at the final note we may not think it will reach us even if it seems impossible now i had always thought i would laugh forever
peace,1479951,oh dear peace you peace us whole day and night we search no war we need we need you crossing far galaxy you come
murder,1260240,as you smell the gasoline in which youve been soaking theres no escape for youre chained to the wall
hero,600067,strong as a lion hunting for its game harmed with all the necessary tools and into a life of uncertainty oblivious of what lays ahead
thanks,3023177,what i told you never to be told expecially not to the person it was you agreed with me
ocean,1383719,can we not run softly and as the sleeping waters and promise with a kiss that we have wrought
hair,501333,love your original hair than the fake one attached to your hair seen on your head what type of style are your wearing
mother,1230015,your mother my mother like earth water air we are to stay feelings love and affection
hunting,685587,far off in the bush veldt near to marken where the red sand lies like sea sand a young hunter on a day takes a old303 rifle with open sights
june,824693,they call me a june bug but i dont come in june they really should call me a may bug i fly all night looking for a light a little romance and then love
poem,1545608,you can skip a meal but you cannot miss even for a single day in india this is a reality dear poet roald dahl
culture,112734,a mystics vision is enlarged by asian wisdom and it deepens this insight into lifes mystery
today,3116978,we are writing today many verses by command and grace of god by virtue and perseverance we are writing for gods service
freedom,315651,a time of glisten drops the low downs and ups the earth of a lifes song that we all to here belong
poetry,1579105,poetry and painting ii  composed a poem to reply my poetry friend luo zhihai flowers in color are infatuated with easterly a rainbow is happy a waterfall fall pearls
rose,2006988,ah what avails the sceptred race ah what the form divine what every virtue every grace rose aylmer all were thine
childhood,60671,tangled in thought am i stumble in speech do i do i blunder and blush for the reason why wander aloof do i
marriage,1085712,marriage is a fulfillment of dreams it is an oath of life between two loving partners it is the most beautiful thing that can happen in your life it is a feeling to be cherished nurtured and care for
truth,3308506,when my love swears that she is made of truth i do believe her though i know she lies that she might think me some untutored youth unlearnèd in the worlds false subtleties
rainbow,1751310,arching across a greyblue sky with prism colours in my eyes bending through a crescent high carrying our dreams of awe
evil,207040,day after day he stands there gazing into the world around him he made everything unfair fair with that frivolous attitude of his
evil,206737,dont listen to a word they say money cant really be that way to say money is evil surely cant be true isnt it something that we all love to use
teacher,2976942,an occupation of worthiness an occupation of respect teacher a person who tells us everything a student who wants to learn with him everything
lust,1058086,for which i feel for him i’ll never give my vows for which i feel for him i give my heart and soul
spring,2618036,mystery lay within the blooms of may as it stirs in bare boned branches let cattle roam a world from home but know they’d be just as happy at the ranch
daughter,140527,a daughter is special a daughter is dear a precious gift from above a daughter is a treasure
love,1030843,straying from the righteous path pure love saves people makes their possabilities endless leading them to the path of light
animal,5352,tiger is the brand indian people feel free we keep the balance of earth keeping peace our heart
joy,800512,they call her milly but we think milly she’ll always be miss p to us
work,3657861,thats what i was told in no uncertain terms who do you think you are protest to a higher authority if you dare of course i knew better in my heart of hearts than to quibble with god
romantic,1969605,her heart is a beautiful romantic space her friendship is a divine love message is unforgettable flow of ecstasy and invitation with blissgiving beauty
love,1030762,love makes everything in life so much better love is the constant subject of books movies and songs love conjures up many memories some are filled with pain and anguish with joy and others
laughter,899564,poems about laughter giggles and smiles by michael r burch lifes saving graces are love pleasure laughter wisdom it seems is for the hereafter
money,1171180,all to make money shut heart and soul on blackened therapy of escapism path of confession opens
fear,258452,what causes the fear that people feel when there scared and have to face the truth what cause that fear that people feel when there in love and have been hurt
sister,2241260,my sister is my world she is always makes me smile no one in this world could take her place soon she will be gone
dark,131104,it may have been dark i may have been a little tipsy it may have been hot i may have been wanting
sorrow,2574605,i am one who longs for sorrow but i no longer can feel the pain if only there was one to know my true soul
fear,258621,i was the brave one he is afraid he said to take on the mantle to yield to temptation
death,150576,from dark abodes to fair etherial light th enrapturd innocent has wingd her flight on the kind bosom of eternal love she finds unknown beatitude above
greed,464443,when greed outstrips needs a rondel of 13 lines when outstripped are our needs by greed or love of fame our still outweighs we rush along on mirky ways
childhood,61047,i judge not hardly childhoods giddy glee for i remember when my mother died halfwondering at that age what death might be how few the tears i shed and when they hied
success,2705913,it takes a man thousand miles to reach his destinations it takes a man thousand miles to cross the red sea it takes a man thousand miles to fulfill his dreams but the road to success if full of temptations
angel,1959,being an earthbound angel her wings curled up enclosing hercloaking her parted letting him in
silver,2201101,i have a friend in virginia who is talking to his chihuahua do not ask me of course he is lonely and tolstoy has described it once when the only boy of the horse driver died in an accident one winter time and he had a hard time accepting the loss and lamented such fact that
ocean,1383615,deep blues and greens to the beat of the waves crashing on the beach reflected in those eyes
song,2531342,today a rude brief recitative of ships sailing the seas each with its special flag or shipsignal of unnamed heroes in the ships of waves spreading and spreading far as the eye can reach
sun,2840419,the wilted rose looked so bare with petals missing here and there so small in size it wasnt fair an obvious lack of loving care
family,231952,wife with mother in a peril of potential death girth of a continent away daughter kicks against sleep and me with her all house floating the great chair is at last a pseudo prize
death,150806,death looks at a flower screaming i am beautiful look here i am come eat me alone death hovers smiling never waiting walking always any thing that touches it will also soon never die
husband,707594,o thou most high who rulest all and hearst the prayers of thine o hearken lord unto my suit and my petition sign
justice,849282,freedom justice and equality sat down to discuss their differences as to who in the final differentiation was best for the citizens
marriage,1085929,looking through the windows i wonder gazing back at the old days days of throwing stones at her roof all to call her awareness
passion,1447599,he grabs her with a force caressing her back kneeling back she spins red dress sweeping the floor she is pulled in with great might
friend,331040,i will be calm she will be gone and we will be friends but her eyes i will miss
sky,2281400,bodies falling from the sky like drops of dreams and only with our souls we are able to fly
weather,3506135,i love the sea when neptune frowns and when a mighty gale sweeps down lashing the waves to mountains high while leeward with a plaintive cry
sick,2161486,to the children i note with alarm that this year we will miss all his charm seems that santa is ill and this christmas he will
husband,707779,ah the night is yet too short how long it should be the game should be long and hot caressing hands should go to knee
romantic,1969425,romantic people need someone singers need to sing songs musicians need music made sculptors need to sculpt
justice,849263,my aunt was old and very weak but rich up to her ears she had much gold and silver too and therefore many fears
sky,2281483,the time is moving by like spurs of sliver threads opening its deep sky with many gleaming beads
travel,3212403,palace now palace museum quirk qian longs poem placed an upside down poem romance of the the carver and
brother,28614,back in the recesses of my mind i travel back to another time when we were young and full of pep and ran up the porch on the same doorstep
snake,2363205,blue snake with golden scales why are you exciting me why are you possessing the earth like the sea and all around the world youre as ether
home,620888,the evening draws to a close excuses are made and we on the drive home  me you love me
soldier,2404520,it couldt wait another day shed already finished her test shed found the road shed paved the way god knew he had chosen the best
winter,3606839,hence rude winter crabbed old fellow never merry never mellow welladay in rain and snow what will keep one’s heart aglow
murder,1260096,i commit murder in my mind every day a hundred times i could kill you today there are so many ways
justice,849335,an eighteenlegged female spider had fallen in a vat of cider she struggled with her puny legs and lost due to the fear her eggs
rose,2006979,this rose  red scented rich without price – is it speaking to me i cannot hear what it says and yet… is it watching me
dark,131037,the terracotta plates baked and made from clay are but the plates of the mother divine
soldier,2404791,each day ending with another tear each breathe punctuated by the sobbing realization every scene running those translucent images going through the motions for inexplicable purpose
time,3069878,it was not in the winter our loving lot was cast it was the time of roses— we pluckd them as we passd
today,3117108,the world wallops in utter selfishness and people live in sin and luxury and dream in terms of utter hollowness and practice unabated usury
sick,2161514,the sick wind moans moans the sick wind there mystery lies in its every moan it tells all and nothing yet it tells how careful hides it the secret in its breast
summer,2795220,summer evenings on a crowded beach with youngsters playing carefree abandon joyous adolescence salad days of insouciance a young man with a guitar sang them their philosophy your eyes full of tenderness and desire
beach,10055,that was the joyful moment the seafront at brighton beach a filipino couple i would guess smiling at me from a bench
time,3069957,long ago and far away on the other side of space there was no clock there was no time nor any man to count it then from the void dark reach of space a wondrous globe appeared but still no clock still no time and still no man to count it
justice,849619,visualize my children and you shall look upon the voyage of captain james r cook it was the eighteenth of january in seventeen seventyeight hardly a hawaiian can forget the date
poverty,1612780,the monster in my brain holding my thoughts captive imprisoning my thoughtless brain in a careless state of useless thoughts
lonely,950994,life is short and time flies by and i find myself without a purpose so i shut out the ticking of the clock sitting on this lonely globe
faith,219079,at first you will know not what they mean and you may never know and we may never tell you  these sudden flashes in your soul
baby,7595,if bread is all baby the fat man on the corner has a ticket to heaven if bread is all baby
green,482912,at one time our planet was colorful as lush with plants even flowers and towering trees beautiful i can see the planet was filled with animals even birds more species that was plentiful while the mammals and fish filled the oceans even waters majestic
green,483033,thou comest forth in shades most pale and green with gifts of poison to blacken the mind and leave mens hearts made most unclean within chains of envy their souls confined
laughter,899676,when i wake up i see coloured worms crawling around just inside my eyelidswhen i open my eyes i see exploding stars and green moons i fumble switch on the bedside lamp and life return beside me a woman sleeps knows nothing of my
wedding,3556206,my wife has this to say on your wedding day that i must not speak how the man has not coped up with the heavy responsibilities
mirror,1142424,as i look in the mirror i see all my flaws and impurities wondeing why i look so deformed and out of shape hating the way
june,824614,the blue forest chilled and blue like the lips of the dead if the lips were gone the year has been cut in half with dull scissors the solstice still looking for its square on the calendar perhaps the scissors were really
romance,1932321,god stretched me across the heavens after he created the world so long ago such was the beauty of her heart the serenity of her countenance
money,1171252,his mistress younger than him by four decades though he looks fit for one of sixty nine and only to the most expensive restaurants does he take her out for to wine and dine the old bloke he has got heaps of money and of money tis true what they say that of those who have got plenty of it they do seem to have things their own way
river,1895241,beside the raging river rhyme poetry florets flower with prose scripted sweet petals grow and entwine english gardens of fragrant rose
son,2488719,summer just passed to autumn cool midautumn festival approaching cold the downhill ramp with my wife walks gently walk down over 3000 steps
beauty,16408,standing in a row like knights in grey armor verdant floral valley below enhancing the beauty of it all
laughter,899788,one should never play martyr there are martyrs beyond you one should never argue apocalypse without your whole lifetime before
animal,5271,on earth exists a paradise beyond an animals eyes it lies that pure fresh love so uncorrupt conversations they never interrupt
passion,1447735,oh dear god led me to thy salvation and undo me from thy torment all my virtue vanished in vices and satiation roaring me life disenchantment
poem,1545555,and ye high heauens the temple of the gods in which a thousand torches flaming bright doe burne that to vs wretched earthly clods in dreadful darknesse lend desired light
rain,1716270,when i was little i always wait for the rain to pour harder harder please i prayedharder please start to fall because i loved the tiny drops when it start to touch my skin the feelings that surround me under the rain
childhood,60945,we tried hard not to dream while awake and in sleep we leaned against the parapet the shadows seemed to tease
happiness,520587,in the garden where happiness plays i am only a shadow out of phase i stand back and watch life unfold as in the darkness my heart grows cold
moon,1200575,under the moonlit im dancing my tears running down my cheeks for the one who left and never gonna come back sleeping in the same tomb with the dead doggie
time,3069947,if i could put time in a bottle id keep all the good times and what ever else i should with time in a bottle i could save all your time
lost,1003657,the city lights are hard and cold beneath an unforgiving sky and empty faces reaffirm the feeling that you want to die
girl,411716,where do you go girl when you fall asleep for even when weve spent a passions time you all woman and all animal
sleep,2322055,i know it must be winter though i sleep  i know it must be winter for i dream i dip my bare feet in the running stream and flowers are many and the grass grows deep
christmas,74233,happy birthday lord jesus i am so thrilled you came i apologize for my brethren they mistreated i’m ashamed
car,38454,i pass by it everyday after school and i see my dads old car sitting in the drive i has cought some rust and the tires are worm and flat
beauty,16443,just now the sun is set leaving behind a blank cloud then another scene evolves alerting the nocturnal world
sleep,2322016,bitterly england must thou grieve — though none of these poor men who died but did within his soul believe that death for thee was glorified
snake,2363235,you are extremely fragrant you can call beautifully dont delete of a sudden what we had inbetween
innocence,753339,paper doll made of indigo ink soul devoid of concealment old fears that light would dwindle away to shadowy hour blanketing purity of hope and dreams moment by moment
river,1895444,rocks sit on a river barely full many sizes many shapes unshaved shrubs untamed trees hover around the river barely full
warning,3406724,cut off our tongue because through it you become deaf to the injustice you cannot hear what is being said how can you hear what is not
june,824841,is upside down and drunk on three ounces of champagne the coffee table littered algeciras spain the gibraltar
justice,849341,and take the ashes down in front of just trying to survive or you can take them
marriage,1085708,you have no seasons you are an undifferentiated whole with no seams i cant decide
money,1171293,it is distinguishing him from animals it is a work of the man and it came into existence for his convenience money is a symbol of the work
alone,194,i never felt alone when i touched thy gazing eyes storm my heart never woe my thoughts never flowed as far you cared me as far you were my companion and now i think me ever being with you
sick,2161523,i know theres no easy answer but time will tell though youre locked in a hopeless sorrow there will be another tomorrow
money,1171187,due to money good friendships have come to an end for money can make an enemy out of a friend and due to money many are serving prison time for money or lack of it leads many to serious crime
truth,3308581,we know you are the selfconcealed god because to do otherwise would be a dead giveaway everything seems so pointed 
hope,642327,death is my saviour and it will someday come to me it will lead away from grief and will set me free
daughter,140698,as an infant in my arms as a baby on my shoulder as a child on my laps as a kid held by my hand
life,925310,life is stupid life is dumb life is cruel and devious to some see the steeple hear the bell i speak of religion short of which ive fell
sea,2122215,a pathetic tale of the sea i will unfold enough to make ones blood run cold concerning four fishermen cast adrift in a dory as ive been told ill relate the story
future,394725,the future times excuse to frighten us too vast a project too large a morsel for the hearts mouth
sun,2840245,the weather is like one hot and passionate the other cold and longing the former is a chum of the sun
ocean,1383502,a beautiful blue deep and strong too a marvelous place with so much to see i speak of the ocean our wonderful sea all manner of life from plankton to sharks
depression,161098,a state of agitated depression now facing the liquid depression like a closed session making my agitated confession
rose,2007114,there was one lonely rose of white for all the others were crimson red we then had such tragic news that night when told our sherry was laid to bed
future,395082,from past to now once futures expectations from childhood which was mellow if not golden which only seemed endless or we would not be here to ask the questions
ocean,1383710,ocean brine in red wine the moon is waning out of time the holy ghost he made a toast to misery and crime
poetry,1579164,poetry is it a depiction of what our lives should consist of in terms of love happiness freedom acceptance and other forms of human expectations or is it what we make our lives the decisions weve made the choices we explore
christmas,74071,glory to god in the highest and on earth peace good will toward men born unto a virgin was gods only begotten son emmanuel god with us is the title of the one
romantic,1969305,the love has its own way and you are made to stay and feel the pulse of love without a hitch you accept the reality and believe
funny,378434,they call me a romantic they say i wear it well i am their entertainment a funny girl a swell
courage,96391,at the threshhold  waiting the door stood  ajar  as wound into a scar since a prison described
romance,1932046,hand blessed hand caressed a blushing rose her face the elfin nose a diamond set  a kiss upon perfection
children,67343,uh oh when mommy’s on her knees in front of me it’s clear she has something that she wants to say that i won’t want to hear
father,245079,look i am here for you i am offering myself to you i am offering you all the five times i know i myself is yours
butterfly,33286,first into my life came the dragonfly we were best friends as babes in diapers and still are best friends today my dragonfly you have had more than your share of sorrow over the years yet you are always the strong one to your family and friends
kiss,874473,i sing tonight its the ol babalu though tired and drawn i am called i hear the knock at the door the prophecy takes hold
winter,3607001,the long low hills blanketed by the seas as a hasteless light december’s day dawn
